engine,state,task,granularity,level,metric,seed,value
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1,3,0.9810548424720764
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1_weighted,3,0.9799152612686157
check2hgi_t24_dropedge,arizona,cat,poi,L1,mrr,3,0.9898378849029541
check2hgi_t24_dropedge,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_3,3,0.9924931526184082
check2hgi_t24_dropedge,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_5,3,0.9924931526184082
check2hgi_t24_dropedge,arizona,cat,poi,L1,train_acc,3,0.9818544387817383
check2hgi_t24_dropedge,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_acc,4,0.9712073554318896
check2hgi_t24_dropedge,arizona,cat,poi,L0,knn10_macro_f1,4,0.9682993610399413
check2hgi_t24_dropedge,arizona,cat,poi,L0,silhouette,4,0.4729202389717102
check2hgi_t24_dropedge,arizona,cat,poi,L0,cohesion,4,0.8513438105583191
check2hgi_t24_dropedge,arizona,cat,poi,L0,centroid_inter_sim,4,0.43568292260169983
check2hgi_t24_dropedge,arizona,cat,poi,L0,sep_ratio,4,1.9540444814189224
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy,4,0.9774981737136841
check2hgi_t24_dropedge,arizona,cat,poi,L1,accuracy_macro,4,0.9767735004425049
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1,4,0.9767823219299316
check2hgi_t24_dropedge,arizona,cat,poi,L1,f1_weighted,4,0.9774956703186035
check2hgi_t24_dropedge,arizona,cat,poi,L1,mrr,4,0.9886282086372375
check2hgi_t24_dropedge,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_3,4,0.9916002154350281
check2hgi_t24_dropedge,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_t24_dropedge,arizona,cat,poi,L1,ndcg_5,4,0.9916002154350281
check2hgi_t24_dropedge,arizona,cat,poi,L1,train_acc,4,0.9822102189064026
check2hgi_t24_dropedge,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_acc,0,0.9746835443037974
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_macro_f1,0,0.9741200907840974
check2hgi_t43_sidefeat,alabama,cat,poi,L0,silhouette,0,0.46519121527671814
check2hgi_t43_sidefeat,alabama,cat,poi,L0,cohesion,0,0.861126720905304
check2hgi_t43_sidefeat,alabama,cat,poi,L0,centroid_inter_sim,0,0.500533401966095
check2hgi_t43_sidefeat,alabama,cat,poi,L0,sep_ratio,0,1.7204180930239592
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy,0,0.9780590534210205
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy_macro,0,0.9748101234436035
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1,0,0.975449800491333
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1_weighted,0,0.9780568480491638
check2hgi_t43_sidefeat,alabama,cat,poi,L1,mrr,0,0.9888889193534851
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_3,0,0.9917917251586914
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_5,0,0.9917917251586914
check2hgi_t43_sidefeat,alabama,cat,poi,L1,train_acc,0,0.9831181764602661
check2hgi_t43_sidefeat,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_acc,1,0.9738396624472574
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_macro_f1,1,0.9719919393643972
check2hgi_t43_sidefeat,alabama,cat,poi,L0,silhouette,1,0.4587724208831787
check2hgi_t43_sidefeat,alabama,cat,poi,L0,cohesion,1,0.8587830066680908
check2hgi_t43_sidefeat,alabama,cat,poi,L0,centroid_inter_sim,1,0.4971195459365845
check2hgi_t43_sidefeat,alabama,cat,poi,L0,sep_ratio,1,1.727518086318904
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy,1,0.9793248772621155
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy_macro,1,0.9774229526519775
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1,1,0.9766457676887512
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1_weighted,1,0.9793415069580078
check2hgi_t43_sidefeat,alabama,cat,poi,L1,mrr,1,0.9895920753479004
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_3,1,0.9923142194747925
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_5,1,0.9923142194747925
check2hgi_t43_sidefeat,alabama,cat,poi,L1,train_acc,1,0.9854766726493835
check2hgi_t43_sidefeat,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_acc,2,0.9789029535864979
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_macro_f1,2,0.9804512314212378
check2hgi_t43_sidefeat,alabama,cat,poi,L0,silhouette,2,0.45120546221733093
check2hgi_t43_sidefeat,alabama,cat,poi,L0,cohesion,2,0.8590885996818542
check2hgi_t43_sidefeat,alabama,cat,poi,L0,centroid_inter_sim,2,0.5023701190948486
check2hgi_t43_sidefeat,alabama,cat,poi,L0,sep_ratio,2,1.7100710552405614
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy,2,0.9801687598228455
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy_macro,2,0.9835878014564514
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1,2,0.9805715680122375
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1_weighted,2,0.9801667928695679
check2hgi_t43_sidefeat,alabama,cat,poi,L1,mrr,2,0.9900844097137451
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_3,2,0.9926809668540955
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_5,2,0.9926809668540955
check2hgi_t43_sidefeat,alabama,cat,poi,L1,train_acc,2,0.9831181764602661
check2hgi_t43_sidefeat,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_acc,3,0.9738286196707472
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_macro_f1,3,0.9741982269463794
check2hgi_t43_sidefeat,alabama,cat,poi,L0,silhouette,3,0.4630624055862427
check2hgi_t43_sidefeat,alabama,cat,poi,L0,cohesion,3,0.8619917035102844
check2hgi_t43_sidefeat,alabama,cat,poi,L0,centroid_inter_sim,3,0.5021132230758667
check2hgi_t43_sidefeat,alabama,cat,poi,L0,sep_ratio,3,1.716727749629573
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy,3,0.9784719347953796
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy_macro,3,0.9758620858192444
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1,3,0.9761332273483276
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1_weighted,3,0.9784479141235352
check2hgi_t43_sidefeat,alabama,cat,poi,L1,mrr,3,0.989165723323822
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_3,3,0.9919994473457336
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_5,3,0.9919994473457336
check2hgi_t43_sidefeat,alabama,cat,poi,L1,train_acc,3,0.9839890599250793
check2hgi_t43_sidefeat,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_acc,4,0.980160405234276
check2hgi_t43_sidefeat,alabama,cat,poi,L0,knn10_macro_f1,4,0.9772021154166713
check2hgi_t43_sidefeat,alabama,cat,poi,L0,silhouette,4,0.4690200090408325
check2hgi_t43_sidefeat,alabama,cat,poi,L0,cohesion,4,0.8617013692855835
check2hgi_t43_sidefeat,alabama,cat,poi,L0,centroid_inter_sim,4,0.5021544098854065
check2hgi_t43_sidefeat,alabama,cat,poi,L0,sep_ratio,4,1.7160087660730232
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy,4,0.9852258563041687
check2hgi_t43_sidefeat,alabama,cat,poi,L1,accuracy_macro,4,0.9814420342445374
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1,4,0.9828177094459534
check2hgi_t43_sidefeat,alabama,cat,poi,L1,f1_weighted,4,0.9852263927459717
check2hgi_t43_sidefeat,alabama,cat,poi,L1,mrr,4,0.9926129579544067
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_3,4,0.9945473074913025
check2hgi_t43_sidefeat,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_t43_sidefeat,alabama,cat,poi,L1,ndcg_5,4,0.9945473074913025
check2hgi_t43_sidefeat,alabama,cat,poi,L1,train_acc,4,0.9836167097091675
check2hgi_t43_sidefeat,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_acc,0,0.9777455249153363
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_macro_f1,0,0.9789895580829902
check2hgi_t43_sidefeat,arizona,cat,poi,L0,silhouette,0,0.48300811648368835
check2hgi_t43_sidefeat,arizona,cat,poi,L0,cohesion,0,0.8688280582427979
check2hgi_t43_sidefeat,arizona,cat,poi,L0,centroid_inter_sim,0,0.49971234798431396
check2hgi_t43_sidefeat,arizona,cat,poi,L0,sep_ratio,0,1.738656372505869
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy,0,0.9779874086380005
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy_macro,0,0.9794963598251343
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1,0,0.9802606701850891
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1_weighted,0,0.9779855012893677
check2hgi_t43_sidefeat,arizona,cat,poi,L1,mrr,0,0.9888728260993958
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_3,0,0.9917808771133423
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_5,0,0.9917808771133423
check2hgi_t43_sidefeat,arizona,cat,poi,L1,train_acc,0,0.9823513031005859
check2hgi_t43_sidefeat,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_acc,1,0.9779820953302686
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_macro_f1,1,0.9777817928793754
check2hgi_t43_sidefeat,arizona,cat,poi,L0,silhouette,1,0.489117294549942
check2hgi_t43_sidefeat,arizona,cat,poi,L0,cohesion,1,0.8715029954910278
check2hgi_t43_sidefeat,arizona,cat,poi,L0,centroid_inter_sim,1,0.5026981234550476
check2hgi_t43_sidefeat,arizona,cat,poi,L0,sep_ratio,1,1.7336507832994916
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy,1,0.9811275005340576
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy_macro,1,0.9833002686500549
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1,1,0.9831165671348572
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1_weighted,1,0.981123685836792
check2hgi_t43_sidefeat,arizona,cat,poi,L1,mrr,1,0.9904832243919373
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_3,1,0.9929712414741516
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_5,1,0.9929712414741516
check2hgi_t43_sidefeat,arizona,cat,poi,L1,train_acc,1,0.9817832708358765
check2hgi_t43_sidefeat,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_acc,2,0.9782240503266393
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_macro_f1,2,0.9754897395887303
check2hgi_t43_sidefeat,arizona,cat,poi,L0,silhouette,2,0.4831439256668091
check2hgi_t43_sidefeat,arizona,cat,poi,L0,cohesion,2,0.8693684935569763
check2hgi_t43_sidefeat,arizona,cat,poi,L0,centroid_inter_sim,2,0.4960445761680603
check2hgi_t43_sidefeat,arizona,cat,poi,L0,sep_ratio,2,1.7526015509993875
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy,2,0.982579231262207
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy_macro,2,0.9824106097221375
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1,2,0.9800997972488403
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1_weighted,2,0.9825865030288696
check2hgi_t43_sidefeat,arizona,cat,poi,L1,mrr,2,0.991209089756012
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_3,2,0.9935071468353271
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_5,2,0.9935071468353271
check2hgi_t43_sidefeat,arizona,cat,poi,L1,train_acc,2,0.9822102189064026
check2hgi_t43_sidefeat,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_acc,3,0.9779820953302686
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_macro_f1,3,0.9785366576298655
check2hgi_t43_sidefeat,arizona,cat,poi,L0,silhouette,3,0.483064204454422
check2hgi_t43_sidefeat,arizona,cat,poi,L0,cohesion,3,0.869602382183075
check2hgi_t43_sidefeat,arizona,cat,poi,L0,centroid_inter_sim,3,0.4970456063747406
check2hgi_t43_sidefeat,arizona,cat,poi,L0,sep_ratio,3,1.7495424384205307
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy,3,0.9804016351699829
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy_macro,3,0.9815033078193665
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1,3,0.9808157682418823
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1_weighted,3,0.9804004430770874
check2hgi_t43_sidefeat,arizona,cat,poi,L1,mrr,3,0.9901202321052551
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_3,3,0.9927034378051758
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_5,3,0.9927034378051758
check2hgi_t43_sidefeat,arizona,cat,poi,L1,train_acc,3,0.9812139868736267
check2hgi_t43_sidefeat,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_acc,4,0.9707234454391483
check2hgi_t43_sidefeat,arizona,cat,poi,L0,knn10_macro_f1,4,0.9698047575549099
check2hgi_t43_sidefeat,arizona,cat,poi,L0,silhouette,4,0.48312675952911377
check2hgi_t43_sidefeat,arizona,cat,poi,L0,cohesion,4,0.8690477013587952
check2hgi_t43_sidefeat,arizona,cat,poi,L0,centroid_inter_sim,4,0.49878621101379395
check2hgi_t43_sidefeat,arizona,cat,poi,L0,sep_ratio,4,1.742325032587482
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy,4,0.9779821038246155
check2hgi_t43_sidefeat,arizona,cat,poi,L1,accuracy_macro,4,0.9759569764137268
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1,4,0.9770668148994446
check2hgi_t43_sidefeat,arizona,cat,poi,L1,f1_weighted,4,0.9779812693595886
check2hgi_t43_sidefeat,arizona,cat,poi,L1,mrr,4,0.988910436630249
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_3,4,0.9918103814125061
check2hgi_t43_sidefeat,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_t43_sidefeat,arizona,cat,poi,L1,ndcg_5,4,0.9918103814125061
check2hgi_t43_sidefeat,arizona,cat,poi,L1,train_acc,4,0.9819967746734619
check2hgi_t43_sidefeat,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gat,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_gat,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gat,alabama,cat,poi,L0,knn10_acc,0,0.919409282700422
check2hgi_gat,alabama,cat,poi,L0,knn10_macro_f1,0,0.9044338686230482
check2hgi_gat,alabama,cat,poi,L0,silhouette,0,0.2838931679725647
check2hgi_gat,alabama,cat,poi,L0,cohesion,0,0.9029240012168884
check2hgi_gat,alabama,cat,poi,L0,centroid_inter_sim,0,0.813666045665741
check2hgi_gat,alabama,cat,poi,L0,sep_ratio,0,1.10969851332326
check2hgi_gat,alabama,cat,poi,L1,accuracy,0,0.9295358657836914
check2hgi_gat,alabama,cat,poi,L1,accuracy_macro,0,0.9278386831283569
check2hgi_gat,alabama,cat,poi,L1,f1,0,0.9222724437713623
check2hgi_gat,alabama,cat,poi,L1,f1_weighted,0,0.9293563365936279
check2hgi_gat,alabama,cat,poi,L1,mrr,0,0.9644867181777954
check2hgi_gat,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_3,0,0.9737729430198669
check2hgi_gat,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_5,0,0.9737729430198669
check2hgi_gat,alabama,cat,poi,L1,train_acc,0,0.9366931319236755
check2hgi_gat,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gat,alabama,cat,poi,L0,knn10_acc,1,0.9046413502109705
check2hgi_gat,alabama,cat,poi,L0,knn10_macro_f1,1,0.88969974634508
check2hgi_gat,alabama,cat,poi,L0,silhouette,1,0.25866350531578064
check2hgi_gat,alabama,cat,poi,L0,cohesion,1,0.9009380340576172
check2hgi_gat,alabama,cat,poi,L0,centroid_inter_sim,1,0.8173558115959167
check2hgi_gat,alabama,cat,poi,L0,sep_ratio,1,1.1022592869297683
check2hgi_gat,alabama,cat,poi,L1,accuracy,1,0.9253164529800415
check2hgi_gat,alabama,cat,poi,L1,accuracy_macro,1,0.9247486591339111
check2hgi_gat,alabama,cat,poi,L1,f1,1,0.9235249161720276
check2hgi_gat,alabama,cat,poi,L1,f1_weighted,1,0.9252159595489502
check2hgi_gat,alabama,cat,poi,L1,mrr,1,0.9620605707168579
check2hgi_gat,alabama,cat,poi,L1,top3_acc,1,0.999578058719635
check2hgi_gat,alabama,cat,poi,L1,ndcg_3,1,0.9717836380004883
check2hgi_gat,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_5,1,0.9719653725624084
check2hgi_gat,alabama,cat,poi,L1,train_acc,1,0.9400447010993958
check2hgi_gat,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gat,alabama,cat,poi,L0,knn10_acc,2,0.9177215189873418
check2hgi_gat,alabama,cat,poi,L0,knn10_macro_f1,2,0.8990652290782083
check2hgi_gat,alabama,cat,poi,L0,silhouette,2,0.2782142460346222
check2hgi_gat,alabama,cat,poi,L0,cohesion,2,0.9043793082237244
check2hgi_gat,alabama,cat,poi,L0,centroid_inter_sim,2,0.8192158937454224
check2hgi_gat,alabama,cat,poi,L0,sep_ratio,2,1.1039572292585027
check2hgi_gat,alabama,cat,poi,L1,accuracy,2,0.9312236309051514
check2hgi_gat,alabama,cat,poi,L1,accuracy_macro,2,0.9355704188346863
check2hgi_gat,alabama,cat,poi,L1,f1,2,0.9270429611206055
check2hgi_gat,alabama,cat,poi,L1,f1_weighted,2,0.9313879013061523
check2hgi_gat,alabama,cat,poi,L1,mrr,2,0.9648383259773254
check2hgi_gat,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_3,2,0.9740090370178223
check2hgi_gat,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_5,2,0.9740090370178223
check2hgi_gat,alabama,cat,poi,L1,train_acc,2,0.9368172883987427
check2hgi_gat,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_gat,alabama,cat,poi,L0,knn10_acc,3,0.914731954411144
check2hgi_gat,alabama,cat,poi,L0,knn10_macro_f1,3,0.9031698596765649
check2hgi_gat,alabama,cat,poi,L0,silhouette,3,0.2816290557384491
check2hgi_gat,alabama,cat,poi,L0,cohesion,3,0.9034196734428406
check2hgi_gat,alabama,cat,poi,L0,centroid_inter_sim,3,0.8138306140899658
check2hgi_gat,alabama,cat,poi,L0,sep_ratio,3,1.1100831767714394
check2hgi_gat,alabama,cat,poi,L1,accuracy,3,0.9278176426887512
check2hgi_gat,alabama,cat,poi,L1,accuracy_macro,3,0.9160840511322021
check2hgi_gat,alabama,cat,poi,L1,f1,3,0.9225225448608398
check2hgi_gat,alabama,cat,poi,L1,f1_weighted,3,0.9277535676956177
check2hgi_gat,alabama,cat,poi,L1,mrr,3,0.9632404446601868
check2hgi_gat,alabama,cat,poi,L1,top3_acc,3,0.9995778799057007
check2hgi_gat,alabama,cat,poi,L1,ndcg_3,3,0.9726512432098389
check2hgi_gat,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_5,3,0.9728330373764038
check2hgi_gat,alabama,cat,poi,L1,train_acc,3,0.9355839490890503
check2hgi_gat,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_gat,alabama,cat,poi,L0,knn10_acc,4,0.9227522161249473
check2hgi_gat,alabama,cat,poi,L0,knn10_macro_f1,4,0.9078731757778458
check2hgi_gat,alabama,cat,poi,L0,silhouette,4,0.27583515644073486
check2hgi_gat,alabama,cat,poi,L0,cohesion,4,0.9034027457237244
check2hgi_gat,alabama,cat,poi,L0,centroid_inter_sim,4,0.8165273070335388
check2hgi_gat,alabama,cat,poi,L0,sep_ratio,4,1.1063962441204886
check2hgi_gat,alabama,cat,poi,L1,accuracy,4,0.934149444103241
check2hgi_gat,alabama,cat,poi,L1,accuracy_macro,4,0.9346820116043091
check2hgi_gat,alabama,cat,poi,L1,f1,4,0.9271102547645569
check2hgi_gat,alabama,cat,poi,L1,f1_weighted,4,0.934187650680542
check2hgi_gat,alabama,cat,poi,L1,mrr,4,0.9667229056358337
check2hgi_gat,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_3,4,0.9754202365875244
check2hgi_gat,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_gat,alabama,cat,poi,L1,ndcg_5,4,0.9754202365875244
check2hgi_gat,alabama,cat,poi,L1,train_acc,4,0.9329774975776672
check2hgi_gat,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_gat,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_gat,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_gat,arizona,cat,poi,L0,knn10_acc,0,0.9354136429608128
check2hgi_gat,arizona,cat,poi,L0,knn10_macro_f1,0,0.9190068220723314
check2hgi_gat,arizona,cat,poi,L0,silhouette,0,0.32984286546707153
check2hgi_gat,arizona,cat,poi,L0,cohesion,0,0.9085691571235657
check2hgi_gat,arizona,cat,poi,L0,centroid_inter_sim,0,0.8015214204788208
check2hgi_gat,arizona,cat,poi,L0,sep_ratio,0,1.1335556778767006
check2hgi_gat,arizona,cat,poi,L1,accuracy,0,0.9443638324737549
check2hgi_gat,arizona,cat,poi,L1,accuracy_macro,0,0.9316331148147583
check2hgi_gat,arizona,cat,poi,L1,f1,0,0.9370075464248657
check2hgi_gat,arizona,cat,poi,L1,f1_weighted,0,0.9443183541297913
check2hgi_gat,arizona,cat,poi,L1,mrr,0,0.9718593955039978
check2hgi_gat,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_3,0,0.9792129993438721
check2hgi_gat,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_5,0,0.9792129993438721
check2hgi_gat,arizona,cat,poi,L1,train_acc,0,0.9477654695510864
check2hgi_gat,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_gat,arizona,cat,poi,L0,knn10_acc,1,0.9324945560125817
check2hgi_gat,arizona,cat,poi,L0,knn10_macro_f1,1,0.9195984307582133
check2hgi_gat,arizona,cat,poi,L0,silhouette,1,0.3272574841976166
check2hgi_gat,arizona,cat,poi,L0,cohesion,1,0.9105275273323059
check2hgi_gat,arizona,cat,poi,L0,centroid_inter_sim,1,0.8025655150413513
check2hgi_gat,arizona,cat,poi,L0,sep_ratio,1,1.1345211204164336
check2hgi_gat,arizona,cat,poi,L1,accuracy,1,0.9414469003677368
check2hgi_gat,arizona,cat,poi,L1,accuracy_macro,1,0.9360209107398987
check2hgi_gat,arizona,cat,poi,L1,f1,1,0.9360966682434082
check2hgi_gat,arizona,cat,poi,L1,f1_weighted,1,0.9414422512054443
check2hgi_gat,arizona,cat,poi,L1,mrr,1,0.970400869846344
check2hgi_gat,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_3,1,0.978136420249939
check2hgi_gat,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_gat,arizona,cat,poi,L1,ndcg_5,1,0.978136420249939
check2hgi_gat,arizona,cat,poi,L1,train_acc,1,0.950330913066864
check2hgi_gat,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_gat,arizona,cat,poi,L0,knn10_acc,2,0.9286232760706509
check2hgi_gat,arizona,cat,poi,L0,knn10_macro_f1,2,0.9067504295388955
check2hgi_gat,arizona,cat,poi,L0,silhouette,2,0.3309307098388672
check2hgi_gat,arizona,cat,poi,L0,cohesion,2,0.9086311459541321
check2hgi_gat,arizona,cat,poi,L0,centroid_inter_sim,2,0.8023102283477783
check2hgi_gat,arizona,cat,poi,L0,sep_ratio,2,1.132518462123191
check2hgi_gat,arizona,cat,poi,L1,accuracy,2,0.9458020925521851
check2hgi_gat,arizona,cat,poi,L1,accuracy_macro,2,0.9408845901489258
check2hgi_gat,arizona,cat,poi,L1,f1,2,0.9362252950668335
check2hgi_gat,arizona,cat,poi,L1,f1_weighted,2,0.9457772970199585
