engine,state,task,granularity,level,metric,seed,value
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_acc,3,0.9750949767834529
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_macro_f1,3,0.9721187860978351
check2hgi_resln_design_b,alabama,cat,poi,L0,silhouette,3,0.45254072546958923
check2hgi_resln_design_b,alabama,cat,poi,L0,cohesion,3,0.8408889770507812
check2hgi_resln_design_b,alabama,cat,poi,L0,centroid_inter_sim,3,0.505935788154602
check2hgi_resln_design_b,alabama,cat,poi,L0,sep_ratio,3,1.6620468382320197
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy,3,0.9822710156440735
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy_macro,3,0.9844006299972534
check2hgi_resln_design_b,alabama,cat,poi,L1,f1,3,0.98075932264328
check2hgi_resln_design_b,alabama,cat,poi,L1,f1_weighted,3,0.9822970628738403
check2hgi_resln_design_b,alabama,cat,poi,L1,mrr,3,0.9911355376243591
check2hgi_resln_design_b,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_3,3,0.9934567809104919
check2hgi_resln_design_b,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_5,3,0.9934567809104919
check2hgi_resln_design_b,alabama,cat,poi,L1,train_acc,3,0.9909394979476929
check2hgi_resln_design_b,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_acc,4,0.9805825242718447
check2hgi_resln_design_b,alabama,cat,poi,L0,knn10_macro_f1,4,0.9782415306868367
check2hgi_resln_design_b,alabama,cat,poi,L0,silhouette,4,0.44619059562683105
check2hgi_resln_design_b,alabama,cat,poi,L0,cohesion,4,0.8354324102401733
check2hgi_resln_design_b,alabama,cat,poi,L0,centroid_inter_sim,4,0.4953332543373108
check2hgi_resln_design_b,alabama,cat,poi,L0,sep_ratio,4,1.6866067499503328
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy,4,0.985647976398468
check2hgi_resln_design_b,alabama,cat,poi,L1,accuracy_macro,4,0.9789371490478516
check2hgi_resln_design_b,alabama,cat,poi,L1,f1,4,0.9809355735778809
check2hgi_resln_design_b,alabama,cat,poi,L1,f1_weighted,4,0.9855998754501343
check2hgi_resln_design_b,alabama,cat,poi,L1,mrr,4,0.9928240180015564
check2hgi_resln_design_b,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_3,4,0.9947031140327454
check2hgi_resln_design_b,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_b,alabama,cat,poi,L1,ndcg_5,4,0.9947031140327454
check2hgi_resln_design_b,alabama,cat,poi,L1,train_acc,4,0.989822506904602
check2hgi_resln_design_b,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_resln_design_b,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_acc,0,0.9828253507498791
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_macro_f1,0,0.9823662795226349
check2hgi_resln_design_b,arizona,cat,poi,L0,silhouette,0,0.47365012764930725
check2hgi_resln_design_b,arizona,cat,poi,L0,cohesion,0,0.8387405872344971
check2hgi_resln_design_b,arizona,cat,poi,L0,centroid_inter_sim,0,0.4523454010486603
check2hgi_resln_design_b,arizona,cat,poi,L0,sep_ratio,0,1.854203856809569
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy,0,0.9847605228424072
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy_macro,0,0.9827249646186829
check2hgi_resln_design_b,arizona,cat,poi,L1,f1,0,0.9827296137809753
check2hgi_resln_design_b,arizona,cat,poi,L1,f1_weighted,0,0.9847593903541565
check2hgi_resln_design_b,arizona,cat,poi,L1,mrr,0,0.9923802614212036
check2hgi_resln_design_b,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_3,0,0.994375467300415
check2hgi_resln_design_b,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_5,0,0.994375467300415
check2hgi_resln_design_b,arizona,cat,poi,L1,train_acc,0,0.9887560606002808
check2hgi_resln_design_b,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_acc,1,0.9787079603193806
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_macro_f1,1,0.9803233033079728
check2hgi_resln_design_b,arizona,cat,poi,L0,silhouette,1,0.4703303873538971
check2hgi_resln_design_b,arizona,cat,poi,L0,cohesion,1,0.8366575241088867
check2hgi_resln_design_b,arizona,cat,poi,L0,centroid_inter_sim,1,0.45366424322128296
check2hgi_resln_design_b,arizona,cat,poi,L0,sep_ratio,1,1.8442218812929276
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy,1,0.9830631613731384
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy_macro,1,0.9811790585517883
check2hgi_resln_design_b,arizona,cat,poi,L1,f1,1,0.9816006422042847
check2hgi_resln_design_b,arizona,cat,poi,L1,f1_weighted,1,0.9830653667449951
check2hgi_resln_design_b,arizona,cat,poi,L1,mrr,1,0.9913703203201294
check2hgi_resln_design_b,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_3,1,0.9936224818229675
check2hgi_resln_design_b,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_5,1,0.9936224818229675
check2hgi_resln_design_b,arizona,cat,poi,L1,train_acc,1,0.9884722232818604
check2hgi_resln_design_b,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_acc,2,0.9784660053230099
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_macro_f1,2,0.9779765305159916
check2hgi_resln_design_b,arizona,cat,poi,L0,silhouette,2,0.47058606147766113
check2hgi_resln_design_b,arizona,cat,poi,L0,cohesion,2,0.8370943665504456
check2hgi_resln_design_b,arizona,cat,poi,L0,centroid_inter_sim,2,0.4520895779132843
check2hgi_resln_design_b,arizona,cat,poi,L0,sep_ratio,2,1.8516117323788635
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy,2,0.982579231262207
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy_macro,2,0.9819121360778809
check2hgi_resln_design_b,arizona,cat,poi,L1,f1,2,0.9817264080047607
check2hgi_resln_design_b,arizona,cat,poi,L1,f1_weighted,2,0.9825690984725952
check2hgi_resln_design_b,arizona,cat,poi,L1,mrr,2,0.9912896156311035
check2hgi_resln_design_b,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_3,2,0.9935705065727234
check2hgi_resln_design_b,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_5,2,0.9935705065727234
check2hgi_resln_design_b,arizona,cat,poi,L1,train_acc,2,0.988116443157196
check2hgi_resln_design_b,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_acc,3,0.9774981853375272
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_macro_f1,3,0.9789994120326105
check2hgi_resln_design_b,arizona,cat,poi,L0,silhouette,3,0.46654197573661804
check2hgi_resln_design_b,arizona,cat,poi,L0,cohesion,3,0.8347631692886353
check2hgi_resln_design_b,arizona,cat,poi,L0,centroid_inter_sim,3,0.4552787244319916
check2hgi_resln_design_b,arizona,cat,poi,L0,sep_ratio,3,1.8335211475785316
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy,3,0.9857246279716492
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy_macro,3,0.9874144196510315
check2hgi_resln_design_b,arizona,cat,poi,L1,f1,3,0.9872490167617798
check2hgi_resln_design_b,arizona,cat,poi,L1,f1_weighted,3,0.9857226610183716
check2hgi_resln_design_b,arizona,cat,poi,L1,mrr,3,0.9928220510482788
check2hgi_resln_design_b,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_3,3,0.9946997165679932
check2hgi_resln_design_b,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_5,3,0.9946997165679932
check2hgi_resln_design_b,arizona,cat,poi,L1,train_acc,3,0.9882587790489197
check2hgi_resln_design_b,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_acc,4,0.9820953302685701
check2hgi_resln_design_b,arizona,cat,poi,L0,knn10_macro_f1,4,0.9802746024881701
check2hgi_resln_design_b,arizona,cat,poi,L0,silhouette,4,0.4712561368942261
check2hgi_resln_design_b,arizona,cat,poi,L0,cohesion,4,0.8371392488479614
check2hgi_resln_design_b,arizona,cat,poi,L0,centroid_inter_sim,4,0.45466428995132446
check2hgi_resln_design_b,arizona,cat,poi,L0,sep_ratio,4,1.8412249814859751
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy,4,0.9864504933357239
check2hgi_resln_design_b,arizona,cat,poi,L1,accuracy_macro,4,0.9864168167114258
check2hgi_resln_design_b,arizona,cat,poi,L1,f1,4,0.9848574995994568
check2hgi_resln_design_b,arizona,cat,poi,L1,f1_weighted,4,0.9864568114280701
check2hgi_resln_design_b,arizona,cat,poi,L1,mrr,4,0.9932252764701843
check2hgi_resln_design_b,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_3,4,0.9949992895126343
check2hgi_resln_design_b,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_resln_design_b,arizona,cat,poi,L1,ndcg_5,4,0.9949992895126343
check2hgi_resln_design_b,arizona,cat,poi,L1,train_acc,4,0.9888992309570312
check2hgi_resln_design_b,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_j,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_design_j,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_j,alabama,cat,poi,L0,knn10_acc,0,0.9784810126582278
check2hgi_design_j,alabama,cat,poi,L0,knn10_macro_f1,0,0.9733409483652656
check2hgi_design_j,alabama,cat,poi,L0,silhouette,0,0.4954468309879303
check2hgi_design_j,alabama,cat,poi,L0,cohesion,0,0.912726640701294
check2hgi_design_j,alabama,cat,poi,L0,centroid_inter_sim,0,0.656527042388916
check2hgi_design_j,alabama,cat,poi,L0,sep_ratio,0,1.3902346465122597
check2hgi_design_j,alabama,cat,poi,L1,accuracy,0,0.9805907011032104
check2hgi_design_j,alabama,cat,poi,L1,accuracy_macro,0,0.9706408381462097
check2hgi_design_j,alabama,cat,poi,L1,f1,0,0.9744461178779602
check2hgi_design_j,alabama,cat,poi,L1,f1_weighted,0,0.9805530309677124
check2hgi_design_j,alabama,cat,poi,L1,mrr,0,0.9902953505516052
check2hgi_design_j,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_3,0,0.992836594581604
check2hgi_design_j,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_5,0,0.992836594581604
check2hgi_design_j,alabama,cat,poi,L1,train_acc,0,0.9833664298057556
check2hgi_design_j,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_j,alabama,cat,poi,L0,knn10_acc,1,0.9776371308016878
check2hgi_design_j,alabama,cat,poi,L0,knn10_macro_f1,1,0.9784776261938883
check2hgi_design_j,alabama,cat,poi,L0,silhouette,1,0.48714882135391235
check2hgi_design_j,alabama,cat,poi,L0,cohesion,1,0.9115772247314453
check2hgi_design_j,alabama,cat,poi,L0,centroid_inter_sim,1,0.6702623963356018
check2hgi_design_j,alabama,cat,poi,L0,sep_ratio,1,1.360030384689844
check2hgi_design_j,alabama,cat,poi,L1,accuracy,1,0.9767932295799255
check2hgi_design_j,alabama,cat,poi,L1,accuracy_macro,1,0.9773504137992859
check2hgi_design_j,alabama,cat,poi,L1,f1,1,0.976148247718811
check2hgi_design_j,alabama,cat,poi,L1,f1_weighted,1,0.9768017530441284
check2hgi_design_j,alabama,cat,poi,L1,mrr,1,0.988326370716095
check2hgi_design_j,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_3,1,0.9913798570632935
check2hgi_design_j,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_5,1,0.9913798570632935
check2hgi_design_j,alabama,cat,poi,L1,train_acc,1,0.9859731793403625
check2hgi_design_j,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_j,alabama,cat,poi,L0,knn10_acc,2,0.9759493670886076
check2hgi_design_j,alabama,cat,poi,L0,knn10_macro_f1,2,0.9780295593227802
check2hgi_design_j,alabama,cat,poi,L0,silhouette,2,0.5075597763061523
check2hgi_design_j,alabama,cat,poi,L0,cohesion,2,0.9150514006614685
check2hgi_design_j,alabama,cat,poi,L0,centroid_inter_sim,2,0.6622969508171082
check2hgi_design_j,alabama,cat,poi,L0,sep_ratio,2,1.381633117187879
check2hgi_design_j,alabama,cat,poi,L1,accuracy,2,0.9843881726264954
check2hgi_design_j,alabama,cat,poi,L1,accuracy_macro,2,0.9868075251579285
check2hgi_design_j,alabama,cat,poi,L1,f1,2,0.9861398339271545
check2hgi_design_j,alabama,cat,poi,L1,f1_weighted,2,0.9843926429748535
check2hgi_design_j,alabama,cat,poi,L1,mrr,2,0.9921238422393799
check2hgi_design_j,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_3,2,0.9941828846931458
check2hgi_design_j,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_5,2,0.9941828846931458
check2hgi_design_j,alabama,cat,poi,L1,train_acc,2,0.9836146831512451
check2hgi_design_j,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_j,alabama,cat,poi,L0,knn10_acc,3,0.9691853102574927
check2hgi_design_j,alabama,cat,poi,L0,knn10_macro_f1,3,0.9665733444959584
check2hgi_design_j,alabama,cat,poi,L0,silhouette,3,0.4889165461063385
check2hgi_design_j,alabama,cat,poi,L0,cohesion,3,0.9135014414787292
check2hgi_design_j,alabama,cat,poi,L0,centroid_inter_sim,3,0.6708656549453735
check2hgi_design_j,alabama,cat,poi,L0,sep_ratio,3,1.3616756719392837
check2hgi_design_j,alabama,cat,poi,L1,accuracy,3,0.9763613343238831
check2hgi_design_j,alabama,cat,poi,L1,accuracy_macro,3,0.9767622947692871
check2hgi_design_j,alabama,cat,poi,L1,f1,3,0.9756268262863159
check2hgi_design_j,alabama,cat,poi,L1,f1_weighted,3,0.9763648509979248
check2hgi_design_j,alabama,cat,poi,L1,mrr,3,0.9881104230880737
check2hgi_design_j,alabama,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_3,3,0.9912204146385193
check2hgi_design_j,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_5,3,0.9912204146385193
check2hgi_design_j,alabama,cat,poi,L1,train_acc,3,0.9844855070114136
check2hgi_design_j,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_j,alabama,cat,poi,L0,knn10_acc,4,0.9772055719712959
check2hgi_design_j,alabama,cat,poi,L0,knn10_macro_f1,4,0.9752318200190395
check2hgi_design_j,alabama,cat,poi,L0,silhouette,4,0.4826571047306061
check2hgi_design_j,alabama,cat,poi,L0,cohesion,4,0.9091663956642151
check2hgi_design_j,alabama,cat,poi,L0,centroid_inter_sim,4,0.6559438109397888
check2hgi_design_j,alabama,cat,poi,L0,sep_ratio,4,1.3860431038470007
check2hgi_design_j,alabama,cat,poi,L1,accuracy,4,0.985647976398468
check2hgi_design_j,alabama,cat,poi,L1,accuracy_macro,4,0.982406497001648
check2hgi_design_j,alabama,cat,poi,L1,f1,4,0.9835168123245239
check2hgi_design_j,alabama,cat,poi,L1,f1_weighted,4,0.9856305122375488
check2hgi_design_j,alabama,cat,poi,L1,mrr,4,0.9926129579544067
check2hgi_design_j,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_3,4,0.9945372939109802
check2hgi_design_j,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_j,alabama,cat,poi,L1,ndcg_5,4,0.9945372939109802
check2hgi_design_j,alabama,cat,poi,L1,train_acc,4,0.9836167097091675
check2hgi_design_j,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_j,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_design_j,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_j,arizona,cat,poi,L0,knn10_acc,0,0.9772617319787131
check2hgi_design_j,arizona,cat,poi,L0,knn10_macro_f1,0,0.9747396645873566
check2hgi_design_j,arizona,cat,poi,L0,silhouette,0,0.4380325973033905
check2hgi_design_j,arizona,cat,poi,L0,cohesion,0,0.8966949582099915
check2hgi_design_j,arizona,cat,poi,L0,centroid_inter_sim,0,0.675824761390686
check2hgi_design_j,arizona,cat,poi,L0,sep_ratio,0,1.3268157804174077
check2hgi_design_j,arizona,cat,poi,L1,accuracy,0,0.9796807169914246
check2hgi_design_j,arizona,cat,poi,L1,accuracy_macro,0,0.9798477292060852
check2hgi_design_j,arizona,cat,poi,L1,f1,0,0.9782739877700806
check2hgi_design_j,arizona,cat,poi,L1,f1_weighted,0,0.9796868562698364
check2hgi_design_j,arizona,cat,poi,L1,mrr,0,0.9897193908691406
check2hgi_design_j,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_3,0,0.9924056529998779
check2hgi_design_j,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_5,0,0.9924056529998779
check2hgi_design_j,arizona,cat,poi,L1,train_acc,0,0.9814261794090271
check2hgi_design_j,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_j,arizona,cat,poi,L0,knn10_acc,1,0.9738688603919671
check2hgi_design_j,arizona,cat,poi,L0,knn10_macro_f1,1,0.9730536974039113
check2hgi_design_j,arizona,cat,poi,L0,silhouette,1,0.4384209215641022
check2hgi_design_j,arizona,cat,poi,L0,cohesion,1,0.8960720896720886
check2hgi_design_j,arizona,cat,poi,L0,centroid_inter_sim,1,0.6776319742202759
check2hgi_design_j,arizona,cat,poi,L0,sep_ratio,1,1.3223580405915218
check2hgi_design_j,arizona,cat,poi,L1,accuracy,1,0.9784660339355469
check2hgi_design_j,arizona,cat,poi,L1,accuracy_macro,1,0.9759600162506104
check2hgi_design_j,arizona,cat,poi,L1,f1,1,0.9767159819602966
check2hgi_design_j,arizona,cat,poi,L1,f1_weighted,1,0.9784637689590454
check2hgi_design_j,arizona,cat,poi,L1,mrr,1,0.9891120195388794
check2hgi_design_j,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_3,1,0.9919573664665222
check2hgi_design_j,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_5,1,0.9919573664665222
check2hgi_design_j,arizona,cat,poi,L1,train_acc,1,0.9819256067276001
check2hgi_design_j,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_j,arizona,cat,poi,L0,knn10_acc,2,0.9738688603919671
check2hgi_design_j,arizona,cat,poi,L0,knn10_macro_f1,2,0.9723794925782417
check2hgi_design_j,arizona,cat,poi,L0,silhouette,2,0.436322957277298
check2hgi_design_j,arizona,cat,poi,L0,cohesion,2,0.8956820964813232
check2hgi_design_j,arizona,cat,poi,L0,centroid_inter_sim,2,0.6749215722084045
check2hgi_design_j,arizona,cat,poi,L0,sep_ratio,2,1.3270906329909864
check2hgi_design_j,arizona,cat,poi,L1,accuracy,2,0.9777401685714722
check2hgi_design_j,arizona,cat,poi,L1,accuracy_macro,2,0.9797911047935486
check2hgi_design_j,arizona,cat,poi,L1,f1,2,0.9779685735702515
check2hgi_design_j,arizona,cat,poi,L1,f1_weighted,2,0.977729320526123
check2hgi_design_j,arizona,cat,poi,L1,mrr,2,0.9888297915458679
check2hgi_design_j,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_3,2,0.9917528629302979
check2hgi_design_j,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_5,2,0.9917528629302979
check2hgi_design_j,arizona,cat,poi,L1,train_acc,2,0.9820679426193237
check2hgi_design_j,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_design_j,arizona,cat,poi,L0,knn10_acc,3,0.9760464553593031
check2hgi_design_j,arizona,cat,poi,L0,knn10_macro_f1,3,0.976843017576036
check2hgi_design_j,arizona,cat,poi,L0,silhouette,3,0.43317607045173645
check2hgi_design_j,arizona,cat,poi,L0,cohesion,3,0.8945562839508057
check2hgi_design_j,arizona,cat,poi,L0,centroid_inter_sim,3,0.6789579391479492
check2hgi_design_j,arizona,cat,poi,L0,sep_ratio,3,1.3175430057912265
check2hgi_design_j,arizona,cat,poi,L1,accuracy,3,0.9789499044418335
check2hgi_design_j,arizona,cat,poi,L1,accuracy_macro,3,0.9795771837234497
check2hgi_design_j,arizona,cat,poi,L1,f1,3,0.979778528213501
check2hgi_design_j,arizona,cat,poi,L1,f1_weighted,3,0.9789520502090454
check2hgi_design_j,arizona,cat,poi,L1,mrr,3,0.9893944263458252
check2hgi_design_j,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_3,3,0.9921676516532898
check2hgi_design_j,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_5,3,0.9921676516532898
check2hgi_design_j,arizona,cat,poi,L1,train_acc,3,0.9812139868736267
check2hgi_design_j,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_design_j,arizona,cat,poi,L0,knn10_acc,4,0.9762884103556738
check2hgi_design_j,arizona,cat,poi,L0,knn10_macro_f1,4,0.9731449579573328
check2hgi_design_j,arizona,cat,poi,L0,silhouette,4,0.4375911355018616
check2hgi_design_j,arizona,cat,poi,L0,cohesion,4,0.8952419757843018
check2hgi_design_j,arizona,cat,poi,L0,centroid_inter_sim,4,0.675380289554596
check2hgi_design_j,arizona,cat,poi,L0,sep_ratio,4,1.325537611372552
check2hgi_design_j,arizona,cat,poi,L1,accuracy,4,0.982579231262207
check2hgi_design_j,arizona,cat,poi,L1,accuracy_macro,4,0.9856451749801636
check2hgi_design_j,arizona,cat,poi,L1,f1,4,0.9827209711074829
check2hgi_design_j,arizona,cat,poi,L1,f1_weighted,4,0.9825825691223145
check2hgi_design_j,arizona,cat,poi,L1,mrr,4,0.9911686778068542
check2hgi_design_j,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_3,4,0.9934754967689514
check2hgi_design_j,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_design_j,arizona,cat,poi,L1,ndcg_5,4,0.9934754967689514
check2hgi_design_j,arizona,cat,poi,L1,train_acc,4,0.9812139868736267
check2hgi_design_j,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_design_l,alabama,cat,poi,L0,n_eval,-1,11848.0
check2hgi_design_l,alabama,cat,poi,L0,label_coverage,-1,1.0
check2hgi_design_l,alabama,cat,poi,L0,knn10_acc,0,0.9772151898734177
check2hgi_design_l,alabama,cat,poi,L0,knn10_macro_f1,0,0.9698736177938125
check2hgi_design_l,alabama,cat,poi,L0,silhouette,0,0.45409101247787476
check2hgi_design_l,alabama,cat,poi,L0,cohesion,0,0.8944387435913086
check2hgi_design_l,alabama,cat,poi,L0,centroid_inter_sim,0,0.6635100245475769
check2hgi_design_l,alabama,cat,poi,L0,sep_ratio,0,1.3480410400750065
check2hgi_design_l,alabama,cat,poi,L1,accuracy,0,0.9793248772621155
check2hgi_design_l,alabama,cat,poi,L1,accuracy_macro,0,0.9653248190879822
check2hgi_design_l,alabama,cat,poi,L1,f1,0,0.9682520627975464
check2hgi_design_l,alabama,cat,poi,L1,f1_weighted,0,0.9792864322662354
check2hgi_design_l,alabama,cat,poi,L1,mrr,0,0.9895920753479004
check2hgi_design_l,alabama,cat,poi,L1,top3_acc,0,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_3,0,0.9923142194747925
check2hgi_design_l,alabama,cat,poi,L1,top5_acc,0,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_5,0,0.9923142194747925
check2hgi_design_l,alabama,cat,poi,L1,train_acc,0,0.9833664298057556
check2hgi_design_l,alabama,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_design_l,alabama,cat,poi,L0,knn10_acc,1,0.9751054852320675
check2hgi_design_l,alabama,cat,poi,L0,knn10_macro_f1,1,0.9730184120395038
check2hgi_design_l,alabama,cat,poi,L0,silhouette,1,0.4424540400505066
check2hgi_design_l,alabama,cat,poi,L0,cohesion,1,0.8934378623962402
check2hgi_design_l,alabama,cat,poi,L0,centroid_inter_sim,1,0.6779692769050598
check2hgi_design_l,alabama,cat,poi,L0,sep_ratio,1,1.3178146751351298
check2hgi_design_l,alabama,cat,poi,L1,accuracy,1,0.9746835231781006
check2hgi_design_l,alabama,cat,poi,L1,accuracy_macro,1,0.9716901183128357
check2hgi_design_l,alabama,cat,poi,L1,f1,1,0.9715017080307007
check2hgi_design_l,alabama,cat,poi,L1,f1_weighted,1,0.9746915102005005
check2hgi_design_l,alabama,cat,poi,L1,mrr,1,0.9873417615890503
check2hgi_design_l,alabama,cat,poi,L1,top3_acc,1,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_3,1,0.9906564354896545
check2hgi_design_l,alabama,cat,poi,L1,top5_acc,1,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_5,1,0.9906564354896545
check2hgi_design_l,alabama,cat,poi,L1,train_acc,1,0.9860973358154297
check2hgi_design_l,alabama,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_design_l,alabama,cat,poi,L0,knn10_acc,2,0.9818565400843882
check2hgi_design_l,alabama,cat,poi,L0,knn10_macro_f1,2,0.9856647333352038
check2hgi_design_l,alabama,cat,poi,L0,silhouette,2,0.4669587016105652
check2hgi_design_l,alabama,cat,poi,L0,cohesion,2,0.8978583812713623
check2hgi_design_l,alabama,cat,poi,L0,centroid_inter_sim,2,0.667421817779541
check2hgi_design_l,alabama,cat,poi,L0,sep_ratio,2,1.3452637557736205
check2hgi_design_l,alabama,cat,poi,L1,accuracy,2,0.9843881726264954
check2hgi_design_l,alabama,cat,poi,L1,accuracy_macro,2,0.9830983877182007
check2hgi_design_l,alabama,cat,poi,L1,f1,2,0.9848777651786804
check2hgi_design_l,alabama,cat,poi,L1,f1_weighted,2,0.9843660593032837
check2hgi_design_l,alabama,cat,poi,L1,mrr,2,0.9921941161155701
check2hgi_design_l,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_design_l,alabama,cat,poi,L1,ndcg_3,2,0.9942380785942078
check2hgi_design_l,alabama,cat,poi,L1,top5_acc,2,1.0
